question_id,hardness_score
77a6fe1917e84c17b34c6d168c8327fc,6.0
f222ca17e837463c92fbc46827745456,7.0
d3ac68bb4ec2489faeaaf42fbe31ed59,8.0
1bf29d8e0d26467aba8e75cd1d620f70,8.0
08495d4ab2514e7ca511e494dd96a596,7.0
d5c082dc814648f1b8e8459f2433e655,7.0
892648bde822484eb5af0356331e7053,7.0
0d93b9970be44b0fbc14b42eea0c4678,7.0
1808a2a2239a49e18726d71017cea017,8.0
0eb5e609dcd64d02a8f7dda909de5858,7.0
dc7f0ea67aa94095adc8b48205af363b,4.0
c284f2bf6c7243b5aad2b5539fec9866,5.0
7b6370efdace47b9a47a6c136258f86b,8.0
d2fb00b06efa4584851d566e24614135,7.0
cee2616f8314414484932132db8897f6,6.0
22af98b642bf49b38ee6b9b0f470219a,7.0
1d229c33f57f438aad00868c7f9bcedb,4.0
b0dc50eed3d94704b6a4e252e210bdaa,7.0
847f710e35d24f4fab1957ec29acd190,7.0
83c14e0c1f294b66916e1a387941af36,5.0
442202c967a547a0a31446e610ec6c64,8.0
7ac156abba194e3286137ff5bc3b6a20,7.0
efe500a1e76b41d29a949419133fd2f3,7.0
95579a083e4047e384f41ab6d7ce9e44,7.0
cfd7f7e7b4644addb405f2774a4bd5f4,7.0
ab21da5438a94ab4a93d6ff0b66cf8b8,8.0
50e54d6c6e194036887c3f35a52e3c67,8.0
d863f1acfb6f4a7688e828399710281a,7.0
78c8a31836c34fd294d8bd02591a7a01,5.0
158fdef91e7549b38a54f1d0bf0b9071,6.0
4381c01f4c754ad48ba48b06005205c9,5.0
3d239ce5b0c943fca81e73f61412d7f8,6.0
73309096a6b448548bb0d1a0155b3641,8.0
74df3f8bf2ea4720baa3d4be869bedc5,7.0
b0c343364ffb458083fed7b573bfce0f,8.0
a1d915a24ee94d9d9ae6b4e140249c81,5.0
f84ccecd0e5a43bab6080b709bee895a,6.0
78590d2f2dbf4fa793dc4f51b5e4500a,7.0
6d4de3be8e734f91b160b4646b0524a1,7.0
cbf5c61800e84a539c74fa332723b277,8.0
e14b8d0847bc4913bd9d124f33eef2b2,5.0
81c9f957e6aa43db90a03a490cbb5e78,3.0
b2bd862733754f5d9901ddd2ded7a030,7.0
b000c594a3594fdc80a4a3c3547364a4,6.0
d0bedf9557544b509eeffde198bf9f3d,7.0
a29f59b055a3483aa19596c4c9ec4f9a,6.0
25b8f7dc47094428aac2424338c694df,7.0
18051ba612d04779881d09f6c6736dbd,8.0
5f0af0123af84c67ad320b57f102787d,7.0
7abfd006a4684f1fb23ba6d18d8ab564,8.0
3af57ae6b73847d99150cd9b276ee41a,7.0
972718068c0b4df4b5da78c8b246ea1d,5.0
a556c36a02fe45be83973ac2693e50bb,5.0
e86e504e6af948d7bbfe5b27884ac1ea,8.0
fabaefca92e342b497fd64955850f757,8.0
de901503183c4438a36b13ace3ce0f5d,8.0
0f3855e988f94075ac71cf7ec7be5651,7.0
5e3e25df9f214f8e8d8e24af99742f74,5.0
dc54e74a22c3461995055fda840bbc7f,8.0
e98c979d90d84e9b8028b142a6243826,7.0
daa6eddfefbe4579a7936f8ad0f7ce6a,8.0
b814fc62acb54da38a161c6042c86d1e,8.0
df15beace1e541a892980be5d9762028,8.0
0ba71a41d7ad4e1986569e63a7070a42,8.0
c623b96f5fca47ec89d929a80a4a1186,7.0
c218264512424ae1afee82f6713bf57a,7.0
71bb4d5033ee4721b76784099378f45f,7.0
98574ba10ea54efbab3c45f0aca46df6,6.0
9c46e62e3549493c9065cbf067eb1fe1,8.0
9fdd17669ef24b9facddd471b0531f9c,7.0
ea3767755f5e4cd58798e6314351f577,7.0
b9030dbdfc9e4bc48a47f681cfed94c1,8.0
9169dac428964e81825d4cb9214f5b12,6.0
4d1bad8920ad46db91cd3cc716b60595,7.0
9defc9b54b984e939053b6a919095a8f,8.0
6ef71d0a4e9345d2b505217830fd39af,6.0
b8bac339a7d54685b4f79f5886cccf0c,8.0
dd8e8d837ad8493bb83d0ef16a3367a5,7.0
5010273f473a4a459ff70f383c531a0c,7.0
ae732d9e96d142f7b081f65a6eefd949,6.0
9563e13fd05b4c25a3e65918f194f9f8,7.0
ea200a1678b44df889702f513cccea76,6.0
bbd7096ee64b4e89ab3f7aba619eff91,7.0
702a9c85c7d5482d8a6ebf50d623f2be,8.0
14728d76ca464160adb89c11dc1c11f6,7.0
630d45dfa5a742e990aa67eb1f7c9912,7.0
59caa41ea2d0442ba027576fbe4092ff,6.0
e048a85517ef4046b938632dfaead775,8.0
a0a4f2fed0e749c5929c957c11f0163f,5.0
037f5195517046958affa02cf56cac75,7.0
696b6556202d4326b8c1b80b14d3458c,6.0
6a389c1f5e3943028603fad9b581cb5c,7.0
c67e86f00a2444fda94e7c9007460b90,5.0
bd6be5aea2c444b4814605c1d0ec4c45,8.0
43d9b5d70b9f4582aaf141e8df086721,6.0
cf1d55f8ef2042df96b9c7ce6b966dfe,7.0
f2f95a39872a4c8f97a305bae5fe0409,8.0
304fdfc0fb7140b3a1cb29d2093dfbba,8.0
6f4c2ad6992541cdabe5006a82317c8c,8.0
56f120d800ef4edd82ea232e4dc281a6,8.0
2e7258432c13451a9ad80b072459eef4,7.0
299196752ec74350a5e3d28f6eb59474,7.0
119b348113a84b44a1fed88ac181fdc2,7.0
1a9203ab05024df08ef24b45d411037a,8.0
a1b4c664c1764bf29be56b3485564a99,7.0
1f3c09995c5444fb8630ce616bceb89b,7.0
c1b2907cbab04fa5b93f8bead87b9c08,3.0
4aadc09bd0e54b5d8b3767e649abf9fb,8.0
00746095b1e64dbb9fe0d26e8a19140e,8.0
7acb1dcf32f5463f8d303d711b0e894f,7.0
c7e323c93d164ff88cc667b0aee24fdc,8.0
a908b525aaa74a6fb4646a19cf3b2951,8.0
0054297fa6f74a948ed529082903ebfa,8.0
ad65f2eddae643e0a3471dee1968b5f2,7.0
27a7f9667d584d259eb744dacab51288,7.0
2f38391fa7514e9c9280075e28403a99,7.0
e3d8a098ae3944a995981ec626b421ef,6.0
a56ed37a50d04657b19beabb4df1f4cf,7.0
3ff0c31c52e5451197411642053a07de,7.0
1f26a4f172c74f1c910b02e9d89b926b,7.0
18992111d82a4f3c8c5021ee8e61fd12,8.0
ad4292c5b393488a9cad57b06da9dc84,8.0
900d3e49905645569396f9c3f458cdc2,6.0
2adfbe126c564aeb90e20a20e0ef91f2,6.0
4e6446c00a2447d0ad09c58ce942e2c5,6.0
5e3d7d6f3b81462ab09c3a83b8109856,7.0
fdcfc53f7ee84ef590ad464f00e92560,5.0
fcc7a39bb6184f0992343b136dcdec5d,7.0
c37aeb3bbafe4f8fba90dc46f0ca3266,5.0
add9ea64ee97473da87c74906f7d2e49,7.0
a49f6f6403384648bb98b1ea76c6f46e,6.0
007a16281807490aabad6346b2a687ef,8.0
2908801ff4c94a61be3a4fd2f306b983,7.0
d3065b5cc4064ed986a74926a7959083,4.0
de3faf4ae02a42e0a1413e4776acb313,7.0
0947dd929dd4453ba65cd7438cacacd3,6.0
631f3735828b4e808ab8ec1cdddec685,8.0
01b39ec988ff4072a1e01fb8a0bc2458,8.0
ed588dc8cfa840e5bb858caf1bb6b793,5.0
3e76668f9e09494e8406cb12eb3c33d8,7.0
55309e27830d4367bc3d1695670b22b5,7.0
b64e9e11859b485db932a8f751bfe027,7.0
aaa1d046f0704bd3ae9c5c08c695bec0,7.0
514215dbc7374db496e20dda69e2976a,6.0
9066723b3cc749e2be0d171e8642b5b7,8.0
cf2e9f281f744bc68920e6024a6abf54,8.0
6767258a866a424891824b4d459f579d,6.0
6eb9b58139144c839713f925e5c2b854,7.0
c2fbce72041c4945af30cb98d3bb91c3,8.0
3121ad20af7c4198a48cb2cf8f3b0a80,7.0
491fe3612a664a55b4fde8ad080bed45,8.0
1411c9e3cda240739552741f22a2c6ef,5.0
5dd4d4e2205d4e1b85aad35339768193,3.0
4b6714857afd467bb5024d34e2d3fa78,4.0
3c0248cea0b44a779dd40ea1d7c23461,8.0
d9ec599ed31c41afa388649bbe2fe831,7.0
3edc0f7d40eb4984a371d7205ad924cf,7.0
7343bc60d87c4d6ca654f6694d56b1f7,7.0
d418fcc9314f48c3a3a6115bb0733692,8.0
370607af5381478e94afee501a76e798,7.0
2e6b227aa53d455e93395540f281e257,5.0
eb22460ae80040a5b70e683140580e78,8.0
e9aa533b4ef0499382737fd9b755f127,5.0
78b2f3e005354361a7b13fc3afb3b420,8.0
a347d95002b141d884ae962a23eb9f29,8.0
529673cabd4b4352a556d24d5fface9e,7.0
c78e26cba6f44d8eb71fb0d2bb2b38ac,8.0
20295c10cc904f58a8e2b79b37a9ce7f,6.0
5c4da6206e164b4f8897adf4185173e9,6.0
f62b50a096124da2b31cd78275c875e5,6.0
bb75f2c244c343bcaf66faf7210c7dd3,8.0
779f492e5d1947a389646e708b62be4f,7.0
ef0a252eeda243e6806ce0a4e5ba7011,8.0
a528890f61104351b3804ed2f8c0b7ba,8.0
fb9afef3047c4880a36363482dadc622,8.0
61210a30ace6474494a3150f47c0f112,8.0
7838975060ac427592e5b66c4d47561e,8.0
ba3775a966ba426a87607ec8fea1081d,7.0
e5bf4f42fd134c248b2fe06cb883212a,8.0
33df8de43cde42bda09fc414f69aadca,8.0
1e434d424e1640bb888f189ef8f1654a,8.0
f2d4b317f1c24be8b4d2760eedfff537,7.0
785d8316432d4d048260b6d8aecc176b,5.0
13eddca1da504274b037da78907230f6,7.0
1f553d700adb446cb85f16acad402cfc,7.0
4b8fb1e9e3b84857b70a7c0b9bc2b759,8.0
81b7c1cb602d4e8b8eed9f10c915f0f8,8.0
5d8007dc12584d469d2b549ce6e50997,8.0
4169cbd2602b41bb86214d3cccfc9085,8.0
05066225895d4c239edb76fbadaa1e04,8.0
a63432df4710402384e064a66ac2c32d,8.0
4da3488861144a58b4a1bc2a806c6cca,6.0
1b407666f9ab465caa41cf3985fcc639,7.0
aacfd80148154236ab1f5b4443b67719,8.0
36fa1c64fa334f58b39848516b7c946a,7.0
147d2ad3fca341b6aaeb9ea85649da3a,6.0
3865cb450c61416db7ba1ff7d2274850,7.0
af7fd0bfab994b6eadd3069f9272e059,6.0
9378dbc7109a46b09cb4773880c4be4a,8.0
6f75df8f1dba42d782c463b54e5392e0,7.0
cc16f622a88a4adbb23239b19e6e5ea9,7.0
24028b87b50d4ec491c9717592c56032,7.0
f55635bdfbbc490d8bbc5f57f486deb9,7.0
abcd6553678a4d03b95a52d29e237f87,8.0
5625c8cde6bd4b1b8667773ff997a1f3,6.0
ad75a66ffb0543eb90db7d6ecfa1dfbe,7.0
ac41fed0b862414c8281fd5f76cf6b5a,7.0
b4334fa59b2641aaa6be60497f64e967,8.0
e7ea4f924b1c4c9f88e04a9d7df110bd,8.0
ed303df3df3149d785d2ae2ff4c604c5,8.0
8f3a7278bd704dc083f2c284fa51c455,8.0
7909ca069d034982a34bceebc0367b88,8.0
9fd042dfb0314868988c1257f7d7cfc2,8.0
debefc7078b546709d9ff631d01291f4,6.0
4faad86e09294a3289186c73d6791cba,8.0
ca28d92ab2534b0b8c7943daddc0598f,6.0
859c561d217746fb865dc5328152abb5,7.0
111cb1e0d4e74e1693de4c5abfd9234a,6.0
8a722ba22c314dc48b8764187ac85865,7.0
8880ca2a9a5847ffbb9f2224d26c619b,7.0
8af3c20cdbcc48debb08db3ca2a2d724,8.0
f7331a71314740a5b86a1119d1dc2bc5,8.0
826fe2deff8640a6b2327bda7785d2bf,8.0
6b77a0e866804916896a4005304ab02c,7.0
aac52ea9f3334c599cfd0e419eefae7b,6.0
3ca574ba47eb428b8e88f692233e4458,8.0
afc64964582f4d00aac97f300625fbc9,5.0
41e169dbcbd94896aa28542f3bbd8322,7.0
43922ffbdd234e599a21a12659cced7c,6.0
b5d3106c012c460ba7d321e5bcdd184f,7.0
c9a7b861e8fd4f8c86803c1dd1cc677d,8.0
92aa5d13a4734879af8dc5fc5ac5a398,5.0
cc5e6efb0b924196927a0103a8848d1e,8.0
5e335565465e45c4a72db2bdbf0e9d65,8.0
c24c1155abeb4bbdb4f91b5521cfd77c,7.0
cfd45762c65049ae96fe0f342e96a8fc,6.0
bcde7ba832c64616b02e427ec01adaf0,8.0
c56e84aceaf54c86ad3586d13e168053,6.0
786ecdac8ed54084819f360927355766,7.0
c7673c81bf214257b425aa33e538b557,7.0
493ebb51f3f34696b69952669426d776,5.0
e3457ccd961b469b913cb9ab1d158642,6.0
dfe0c7c0666446f79b256d5c6ebc14e2,7.0
c4c14407d31e46569d21236a3ad159ce,7.0
bb44a47b215e43a29983795e155b51a1,7.0
851f17192d1f48c4b9ae6a510907e44d,7.0
4f6564ed2f29441f88c35c351dde667c,8.0
2f4c28c36b6540b19e1ed10cc677ddc4,8.0
856fb7712ea04f8391ea99996cfd0288,8.0
27ab7144144e4101a5da5bc734104af2,8.0
66f017e354ed409f9b404a02eb3b6f98,7.0
9ff24036fde94210a8bba09ba89b8b70,6.0
ec974e382ae74862aaceffb6b6494368,8.0
f0cd482f3b0344bfb35800a1b05b1907,7.0
eda84df50c304bcea0b908650c2a938d,8.0
296e5463bff54a019a1c7e8f291f9ead,8.0
7ec7f4c6b4864508a84aa7c5761e7566,5.0
d5baa62ea2ed4ca9844259114f2e8b6f,7.0
ae42b47582924274a711497380cd78eb,6.0
38b92276aeb44262992ac00a3078c00b,7.0
70a53322dded493b843f3b46e4da819d,8.0
41e395e45e164761af9c784a89f67989,7.0
197759910f8d4b56b4100e2f9fc00492,7.0
e72f9005a57443b9ac944f3212afc73b,8.0
fa260d94f39a4c90bc3bf7df0985bb80,8.0
43ae10aa77c3459cab635edf0f6c6517,5.0
29c05a14b15b4bc897516186d7cf9661,7.0
f9e43d0ee5bf4dec89b7dd0347d50029,6.0
ece14ac967584c3a8678f2f451a2349a,7.0
b2bb0ea04f6744529b29d76eca7c69cc,7.0
9bc6fec3364f462da7474c6d2b00cb4e,8.0
b7621ea2e74d4b31bda9a08b9af72ed3,8.0
f264a2ddfc8643feb65ccc2e0bdbe43e,7.0
1f8837537a604020b9f1a10773120c8b,5.0
66b5cfc6dec549c497d0b9e4aea6d294,7.0
194884aeea2241b3a48a7839d7d57e33,7.0
7e2b467dce714717af64e948e2b3edff,7.0
3892ea7ab03341c8a5404e94a0b85f77,7.0
9ec80cf4d0514756bbe418ecbd05d660,7.0
61304b5f50864bae8219c18b04b47a57,8.0
56903547bb004808b23834cda0d6a6bb,6.0
0b141aa8505a4dda92046b930a66625f,5.0
960a471ad2874b0b91d4bb1f6cce83b9,7.0
7eb882c85d494b2a90143f59367fab15,6.0
d50c6ab80da5463fb423def5bcc88c05,8.0
b20113a2063146f8bde86f80dfa034a6,7.0
64007f13e80147fd947081696d2798b4,7.0
9af1f8b8579149e69968566c11fa22de,8.0
65cd1ce4dd734bffa4187fef521f4e78,4.0
8bbbb6267dd84c979ab8f44dfc1bd428,7.0
b07c385b7a884dceb44decbb26eb2e3f,4.0
08724593e8804d0097f5daa9a08bdd16,7.0
b6a2bd8bae2e4568a7a319fa5851021d,7.0
4002948d0ad34224b3a6e7890a95b191,7.0
6595a8030d894f5886ab7bee365d1dc3,7.0
f6c3f64a4f1d43a19fe3126d5506ef95,5.0
037a90af987149e4a17f99815be0d449,7.0
104fdb67098e453ba783223d7978ac3f,6.0
876e6f37f995455b9b42925b05b98a03,7.0
5a05ee1a3009474a929abaeb097ad3e7,8.0
289c597bca854ef9aa14036c318d2d5e,8.0
7121eeb5526e4110a81358d9c1a8978c,7.0
bace8f3f2b734a67b4804a2086bbf666,7.0
583744d7a976405d872f7cb4d19d3404,7.0
2a84bc80cb9b4991a06e1c8e20bc8e7b,7.0
bdc1640e655f494caedd7f6d41729f96,8.0
10ebd09fa80a47aca761c010123b0530,8.0
9ac33d0578154550b39a5c1b3a07454b,8.0
4d5a1c6ee11e47cb9058a6df81568bcf,8.0
5ca1bef02c9d4eb9902d6e5bb7a43df9,7.0
fb60726a1d604c79ae530e0b6e5c5b0a,5.0
5eb70960e35345db958f107b100f7028,7.0
7175431d456f4591a72d1b315baa84b4,8.0
4f47b1ae3c294b9dabaa71da37febe4c,8.0
afd5eab230a84ed08c93f273b8ec9707,7.0
1fb5ef01346a4082a6106e49d70d88ae,7.0
61d492964353492d905b68e4c943fe10,6.0
ba72b095c92744599255aad6c158ec4c,7.0
18b7bff9133e459a97a4ad73737ca57c,7.0
eadce9b6380e4d2290ee9ac1f2566b81,7.0
2c756e17e1c54cd684a9a55a4c275c3b,7.0
1a606ee6b610493fa7c976b1506c1cc0,6.0
3c635da07cf74d98ab6e0a5df7b6be2d,7.0
6ddcda0a70384fab9438928e6ba609f8,5.0
c982e8b75e3642f69cd04e1f7981fffe,8.0
b49aaf478dab49e9a74ec08ba79b2acd,6.0
0baa3b572e9a44ad8169eef3caf96132,6.0
902969a6c15147478839f437c54d0895,7.0
9f0df9e6d7b54b0289727a6b319fa2a1,7.0
e935c338c845493bbaca306bab3f2530,5.0
1f9ad6d9f6cd44368dd8fa1b75162069,5.0
65058bc031b54946a2c493c88590c4d7,6.0
0588af1bd5e84774a13343383a6ca9cc,5.0
0612b3273a6b4b729345469ecda1049e,7.0
c1ad792fab3d44129f51d6eaa179b5a8,8.0
66f94325b2af4c8f8924afc61f8e345e,8.0
ce124455852f4f6d8e7e10bdf0149a41,8.0
dc5f46ea806547779ecf9d02c56c3cc5,7.0
b9c964f12ad74cb59f01199f0fe5d670,8.0
8063cc750a944cffbcb6eefdaf10c59e,7.0
b942ab8a8c614c96ae4099504ba88c07,8.0
5d614b580b3c4a308026b1f12caf0201,8.0
1a428d24fe6740b88a64dad57732ea31,7.0
97a040ec1e9e4e16a91329dc1ea96707,6.0
a75e4d14728841899b21f46b8da57314,4.0
a7fdafb501164394bf72d59ed7eaceaa,8.0
2da00524a7a8403cb5a215cbe2db0380,7.0
4dda5f62c6bd433eba4d5bbe9ed61a31,6.0
a7c3abfbbee241cebcf11e330389a924,8.0
54aea0a8261a4a58bc0a99985d3b6b16,7.0
26d816c02fd54647831b49bde65e9e8d,7.0
a0f066a463334e1b93861610c099fb1b,6.0
0b3c3f52125246cca843d6810120cc3d,7.0
b690561d87994758bdae7b5b581a6f0c,3.0
5ea5c52e353b49bb9e8da4749b2cd876,8.0
6a92049edc9d41e0aecb53d523dffc34,8.0
a99480eedf904ed5a3249d6cce5081dc,8.0
c7d3ad5519a341428011c79c35e1cb32,7.0
085925d2012943f78d639314dac493e4,7.0
1720221a76ed4d3fa6c7a5ec4159f7fa,6.0
ae8e1a86e7924b3b98eefa9706ca2919,7.0
b7f96f8bb4944a36bd8cbdfc811a26d2,5.0
8a23e7939cb145328ca0f37ad44a0bc0,7.0
b5ce7089dba348828923d103bf633c95,7.0
4a757dc8855f4b27a4f19b295ec684d0,5.0
3ae306c81ed84eeaaf66786a8da80d29,8.0
41970e116e0d4609aeb63c7f2a408eac,8.0
a3836ce901b746e19cd54eeddcc180c1,7.0
c65dac1ab11147618b6c3e981f4859a4,7.0
f8aea183c18645a9b08dc70287271955,8.0
768124c9b3b0435cb304c63002184613,7.0
a354a95cd0d447f997ee760d673e0c62,6.0
61320a80c6e149559d74b4de88b6233a,8.0
9673b8cafbbb4279af82e5c543282b20,3.0
dd317a531bfc433a88c1a873b23a2409,8.0
c8b557cb5f5749028d069ea791d510dd,8.0
5abcaf6b93204fbca9b460ea779e5c9a,8.0
010ee1eb1eed45cf944d09cd49e74a26,8.0
9c34ac94835f416f9b60a4f927cafc47,7.0
4cc29b3ad13c4d2eb5f901eb5e91f0f6,7.0
e8f32578034e4864a8ecda45c6daa191,6.0
4d8e455483c8422b8b27dd28aa0df004,6.0
3eced3aa67614729b2afa32766fb19bd,7.0
66450b301c59420fb62a71fd4a1ac8a5,8.0
24226398c30e41e88ba93c134d42806b,5.0
eeeaeda283ab481c8cd02b3c07a3b155,6.0
b54f58e72eca4345baeb6395a47e519c,7.0
8a847ebe55594fc6b212a545e5dbfdd8,7.0
d516fd047df94ac29c1f71aa3015c06d,8.0
cca2156e0b184b2988722aefb783531c,8.0
8719261fd8054b5ebbbfae06e86788a6,8.0
61db0d7aa3f348c6a7aface686c333ac,8.0
b2d81f870cc6412dbf45c5fa96b0791b,7.0
86887d7717d149949b5c775c39fb05f0,8.0
26ce93a7f83a4a4698700ee72b6a6fe6,7.0
0f1d412ef14e47f9ae37d5c9e84035e2,8.0
51c939e2e8e54afa87522d9c12ba8f55,7.0
adbe72e55a704bdca5befe84bfe28bfe,8.0
b0432b57c2294f3296e89526b739b0e5,6.0
f4cc5fb2f6b44056a054f4069b4be1e2,7.0
8aa0bf59c4884877878c9fed482570eb,7.0
c34d7755f2f047618cac1a9d446d6373,8.0
c09d6124c2184155b32f9ded556a4781,7.0
4296efcef0184a1d88fa31f30ed0dc97,7.0
06e3c6ac922f4c83add6ea064780e629,7.0
7a14ad6b34e5463898dca864fc55deaa,7.0
7fbfb8ae73714916a6040e702cdf5879,8.0
1f528c465f9e49a6875cd536210f1d29,8.0
1ec30309fb5640c8895b772a49ef9bb8,8.0
00a5c289a96c4f9ab408b0ee3e5bcff9,7.0
abf8db4a4b404411bae1335c3e87bb54,7.0
a35d9cd594b24fbfaa2f8d0559bb9af8,8.0
c3fa6ceabf684af5a3b5bb5f37d8f1a7,7.0
8a9a2d99610f4cd49af7dc04374ededb,8.0
0f735067b8c442d1ae03eae9568fe488,8.0
99f209b5a875470e9ca3575e9e3a010c,5.0
edbdeb0ecdb74dbba49f4fea8fbabf48,8.0
0a02b843cc3440d9908e9841b3cbee8b,7.0
7c00bb01263e40ccadd099f5fcda9138,7.0
082521cf833d4bc380c809c6973b8eb0,7.0
6e49e581c5024374b4496db3c2b13d17,8.0
44322db15ddc4453907e023ff0f53ad5,8.0
b6797042eaa940199ee4eeebf9d24bfc,6.0
70257578710f46fc8efead33d679b61c,7.0
30bea38a6c2346089e1067ef2b0c4e1d,8.0
a0e0f02939524ea89c28caed75f66cf9,3.0
e5e982798f664ca7b400e46c00d52733,6.0
8ee1676c45934c90b35f3c327b313dd7,8.0
9dd294a5f8fb493eb2b819e998685065,7.0
7c463da0cd31401e9e70ef0c7e827f6a,7.0
92cd3cf378f7476197a905fd69eee18e,8.0
1e3c519180ae405d89eb3b69a166c7bb,7.0
da1f8a77f1a64a4ba3c3c3a379b6fdca,6.0
e6155b88cbc145578c40022a3135944a,8.0
617c63c225ab40b4a25fb6b13e7c96a7,8.0
9bf4e5c7a2794678911ede5d42269d63,7.0
852e0326f6f94ecf979f9ee913889060,6.0
9e76be9b8a35466ea920402de47e4146,7.0
adc218d15f2d4a59ad569b746f361444,8.0
c23ec37ef4394e35821d412ea6033ccc,7.0
507c4c66e08d4eca870d144c8295fb91,5.0
af0a79dee5be4ba3b93c99d7f9c51dae,8.0
1f4c728816e143b2b90ecb99cc1921c1,7.0
f2c6b8f11afd4208857d28d1b89c2b06,6.0
11e1dd1c69a447a68d889e59db93093c,5.0
4f2b7de91fcc4059bcbfc5d33e7c16fc,6.0
1d6fa3d785674d83b7941cf2cd3c58ce,5.0
2109e54a31604acca6baf4ed824f1c8b,7.0
346729d99c814cc09cbad73c7185b58b,7.0
1976094094944615ac818343a71acc19,8.0
c4238171c0184503ba6030c57e1341b5,7.0
65c2a7c17ca4464b9df0689d64c0b724,6.0
4fca087a345a475d91ed83739fbc730a,8.0
b06cdd147db24e1899aba108a6225641,8.0
bf830b56743d4865bf44e91b857bfc45,8.0
abc59ceb22464d078e47e18df318df58,8.0
09819466c75e48ebbbb9b0c03aaa6a2b,7.0
deebf5ba426e4f59a6394cf070f0b364,8.0
b12fef3e64eb430f8c0ae8b95db31bb1,5.0
026ca199021e4db19c46f6838e0dab73,7.0
883df670208e40f49405b6f506545a38,6.0
3567da2ded21489a92b266f14497cb22,8.0
d3e53b297c344529b8a9eac8440dd95d,8.0
9b8b4ac2ecbf4c6f80ce65a9e0e50061,8.0
2bebaa61ee8441ae96a4e9df606969e9,8.0
cbd3961d7b6f470ab1b162b6f077b166,6.0
97ce401d347941ae81bd8c01a8e3ea02,7.0
2ce5faaeae8440e2b9b0b87d7ec30779,6.0
acb4c947c5cf4ae289c5ce362b950879,7.0
e79db1d99e4e41dcba0c904afe718808,6.0
b8c3b6ecaa3f427490dd5720ba0b0920,7.0
accb9b361e7b4f2a931ef2dd1d4c02a3,7.0
fc7d5b43e79f46ea9131ac664391f6b9,7.0
3c16f33a2b9840dd9a73582636962a5d,7.0
cbc379e6b2244911a545b7a2383ff6d8,6.0
22d56c0c4c7c450790e504f7a7405852,8.0
75175cd5f5764f7bbe0c98b8de51d624,7.0
4a53fb417da24b7a88a781477df0367a,8.0
280e1a60f89d4d07a0279333e2e91fbf,7.0
ef7f9ddfd8684ca1b4140166d032d0a9,7.0
6e38e5e345da46f8b8e0060b810c9620,6.0
68e77e9f28b14b0a8f7eb6f4231cec45,7.0
84eaa6ad1fe6444393de586ddf1509b4,5.0
4b154c3c2685456fac984c4e8c1817a8,8.0
409d3788cb864487b3781a0fe12d32b5,7.0
c04589dd48774ed2bfdd5ab78baf1182,7.0
22710a8042174e1b9b85735a0b2f5b79,7.0
dd535e301749449fb7feb252bb8e6acb,8.0
3ec6cbb5dde0462c9bd4b936c1ea5a60,8.0
88363fa748e44c29a36ca98751c5849a,7.0
472cfb8a635e448fb791a4455075e96f,7.0
7494a598c0e44257a7614404c5db8288,5.0
d11a73d005444d56950775acdbf181cd,8.0
b3b3a84cbe3445d1ac56d66372c55ce1,7.0
4593eee03ab4444d9c9219cbe2d5816a,8.0
